composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
CdS,2.58,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,original,CdS
CuGa3Se5,1.89,29.0,34.0,5.0,32.44444444444444,1.7283950617283952,34.0,64.0,89.0,25.0,81.22222222222223,8.641975308641975,89.0,63.546,78.96,15.413999999999994,74.16833333333332,5.324074074074073,78.96,302.91,1357.77,1054.86,526.2777777777778,184.77604938271608,494.0,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,122.0,2.2222222222222223,120.0,1.81,2.55,0.7399999999999998,2.231111111111111,0.3543209876543209,2.55,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.555555555555556,1.6049382716049383,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,5.0,5.0,2.7777777777777777,1.4814814814814814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.888888888888889,1.4074074074074074,2.0,11.07,25.92,14.85,21.91583333333334,4.4490740740740735,25.92,0.0,0.799,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,54.11111111111112,44.5679012345679,14.0,original,CuGa3Se5
RuP2,1.0,15.0,44.0,29.0,24.666666666666668,12.888888888888893,15.0,56.0,83.0,27.0,74.0,12.0,83.0,30.973762,101.07,70.096238,54.33917466666666,31.153883555555552,30.973762,317.3,2607.0,2289.7,1080.5333333333333,1017.6444444444444,317.3,8.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,107.0,146.0,39.0,120.0,17.333333333333332,107.0,2.19,2.2,0.0100000000000002,2.1933333333333334,0.0044444444444445,2.19,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.0,1.3333333333333333,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,13.51,22.5702380952,9.0602380952,19.550158730133333,4.026772486755556,22.5702380952,0.0,1.625,1.625,1.0833333333333333,0.7222222222222223,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,66.0,85.33333333333333,2.0,original,RuP2
InSb,0.22,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.471000000000004,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.649999999999999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,original,InSb
ZnO,3.26,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.3806,40.6897,24.6903,15.9994,54.8,692.68,637.88,373.74,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,original,ZnO
AgGaS2,2.64,16.0,47.0,31.0,27.5,11.5,16.0,65.0,88.0,23.0,78.75,9.25,88.0,32.065,107.8682,75.8032,60.4303,28.3653,32.065,302.91,1234.93,932.02,578.6400000000001,328.14500000000004,388.36,11.0,16.0,5.0,14.0,2.0,16.0,3.0,5.0,2.0,3.75,0.75,3.0,105.0,145.0,40.0,119.25,14.25,105.0,1.81,2.58,0.77,2.225,0.355,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,16.33,25.786875,9.456875,21.6903125,4.096562499999999,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,107.25,58.875,70.0,original,AgGaS2
PbTe,0.22,52.0,82.0,30.0,67.0,15.0,52.0,81.0,90.0,9.0,85.5,4.5,81.0,127.6,207.2,79.6,167.39999999999998,39.8,127.6,600.61,722.66,122.04999999999995,661.635,61.02499999999998,600.61,14.0,16.0,2.0,15.0,1.0,14.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,146.0,8.0,142.0,4.0,138.0,2.1,2.33,0.2299999999999999,2.215,0.1149999999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,28.0,12.0,22.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.43666666665,3.3266666666499987,28.11,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,original,PbTe
CuIn3Te5,1.01,29.0,52.0,23.0,48.44444444444444,4.320987654320989,52.0,64.0,90.0,26.0,82.11111111111111,8.765432098765432,90.0,63.546,127.6,64.054,116.22222222222224,12.641975308641973,127.6,429.75,1357.77,928.02,695.5911111111111,177.2274074074074,722.66,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,4.0,5.0,1.0,4.888888888888889,0.1975308641975305,5.0,132.0,142.0,10.0,138.66666666666666,2.222222222222219,138.0,1.78,2.1,0.32,1.9711111111111117,0.1432098765432099,2.1,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.555555555555556,1.6049382716049383,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,5.0,5.0,2.7777777777777777,1.4814814814814814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.888888888888889,1.4074074074074074,2.0,11.07,34.7633333333,23.6933333333,28.629629629611102,6.815226337432097,34.7633333333,0.0,0.464,0.464,0.2577777777777778,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,155.77777777777777,15.382716049382712,152.0,original,CuIn3Te5
AgS,1.34,16.0,47.0,31.0,31.5,15.5,16.0,65.0,88.0,23.0,76.5,11.5,65.0,32.065,107.8682,75.8032,69.9666,37.9016,32.065,388.36,1234.93,846.57,811.645,423.285,388.36,11.0,16.0,5.0,13.5,2.5,11.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,145.0,40.0,125.0,20.0,105.0,1.93,2.58,0.6500000000000001,2.255,0.325,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,8.5,2.5,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,16.33,25.786875,9.456875,21.0584375,4.7284375,16.33,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,original,AgS
InN,2.21,7.0,49.0,42.0,28.0,21.0,7.0,75.0,82.0,7.0,78.5,3.5,75.0,14.0067,114.818,100.8113,64.41235,50.40565,14.0067,63.05,429.75,366.7,246.4,183.35,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,5.0,3.0,3.5,1.5,2.0,71.0,142.0,71.0,106.5,35.5,71.0,1.78,3.04,1.26,2.41,0.63,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,24.26,9.49125,19.514375,4.745625,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,194.0,55.0,166.5,27.5,139.0,original,InN
CdSb,0.53,48.0,51.0,3.0,49.5,1.5,48.0,70.0,85.0,15.0,77.5,7.5,70.0,112.411,121.76,9.349000000000004,117.0855,4.674500000000002,112.411,594.22,903.78,309.55999999999995,749.0,154.77999999999997,594.22,12.0,15.0,3.0,13.5,1.5,12.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,144.0,5.0,141.5,2.5,139.0,1.69,2.05,0.3599999999999999,1.87,0.1799999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.5,1.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,19.495,31.56,12.064999999999998,25.5275,6.032499999999999,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,original,CdSb
As2S3,2.6,16.0,33.0,17.0,22.8,8.16,16.0,84.0,88.0,4.0,86.4,1.9199999999999988,88.0,32.065,74.9216,42.8566,49.20764,20.571168,32.065,388.36,1090.0,701.64,669.016,336.7872,388.36,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,3.0,4.0,1.0,3.4,0.48,3.0,105.0,119.0,14.0,110.6,6.719999999999999,105.0,2.18,2.58,0.3999999999999999,2.4200000000000004,0.1919999999999999,2.58,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.6,4.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.786875,3.6118749999999977,24.342125,1.733699999999999,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,108.4,46.08,70.0,original,As2S3
GaSe,2.07,31.0,34.0,3.0,32.5,1.5,31.0,74.0,89.0,15.0,81.5,7.5,74.0,69.723,78.96,9.236999999999997,74.3415,4.618499999999997,69.723,302.91,494.0,191.09,398.455,95.545,302.91,13.0,16.0,3.0,14.5,1.5,13.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.81,2.55,0.7399999999999998,2.18,0.3699999999999999,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,25.92,7.0625,22.38875,3.53125,18.8575,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,64.0,50.0,39.0,25.0,14.0,original,GaSe
CdGa2Se4,2.41,31.0,48.0,17.0,35.142857142857146,3.673469387755104,34.0,70.0,89.0,19.0,82.0,8.0,89.0,69.723,112.411,42.688,81.09957142857142,8.946122448979592,78.96,302.91,594.22,291.31,453.72,86.17714285714285,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.142857142857143,0.2448979591836737,4.0,120.0,144.0,24.0,124.0,5.714285714285714,120.0,1.69,2.55,0.8599999999999999,2.2157142857142857,0.3820408163265305,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,18.8575,25.92,7.0625,22.984285714285715,3.355102040816327,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,54.0,45.71428571428572,14.0,original,CdGa2Se4
CdSiAs2,1.51,14.0,48.0,34.0,32.0,9.0,33.0,70.0,84.0,14.0,79.0,5.0,84.0,28.0855,112.411,84.3255,72.584925,22.2497125,74.9216,594.22,1687.0,1092.78,1115.305,285.8475,1090.0,12.0,15.0,3.0,14.0,1.0,15.0,3.0,5.0,2.0,4.0,0.5,4.0,111.0,144.0,33.0,123.25,10.375,119.0,1.69,2.18,0.4900000000000002,1.9875,0.1925000000000001,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,11.5,3.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,19.495,22.175,2.68,21.07125,1.1037499999999998,22.175,0.0,0.773,0.773,0.19325,0.289875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,227.0,61.0,188.25,22.25,166.0,original,CdSiAs2
PbSe,0.28,34.0,82.0,48.0,58.0,24.0,34.0,81.0,89.0,8.0,85.0,4.0,81.0,78.96,207.2,128.24,143.07999999999998,64.12,78.96,494.0,600.61,106.61,547.3050000000001,53.30500000000001,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,146.0,26.0,133.0,13.0,120.0,2.33,2.55,0.2199999999999997,2.44,0.1099999999999998,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,28.0,12.0,22.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,28.11,2.1899999999999977,27.015,1.0949999999999989,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,original,PbSe
ZnIn2Se4,1.95,30.0,49.0,19.0,37.71428571428572,6.448979591836735,34.0,69.0,89.0,20.0,82.14285714285714,7.836734693877552,89.0,65.38,114.818,49.438,87.26514285714286,15.744489795918373,78.96,429.75,692.68,262.92999999999995,504.0257142857143,53.90122448979592,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.285714285714286,0.4081632653061224,4.0,120.0,142.0,22.0,126.57142857142856,8.816326530612244,120.0,1.65,2.55,0.8999999999999999,2.2014285714285715,0.3983673469387754,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,25.92,11.96,23.73714285714286,2.7934693877551013,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,75.42857142857143,70.20408163265306,14.0,original,ZnIn2Se4
InSe,1.29,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0,original,InSe
PbSnS3,0.9,16.0,82.0,66.0,36.0,24.0,16.0,80.0,88.0,8.0,85.0,3.6,88.0,32.065,207.2,175.135,84.42099999999999,62.82719999999999,32.065,388.36,600.61,212.25,454.154,78.9528,388.36,14.0,16.0,2.0,15.2,0.9600000000000002,16.0,3.0,6.0,3.0,4.0,1.2,3.0,105.0,146.0,41.0,120.0,18.0,105.0,1.96,2.58,0.6200000000000001,2.406,0.2088,2.58,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.2,0.96,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,28.0,22.0,12.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.96,2.0,25.786875,33.285,7.498124999999998,27.751125,2.3571000000000004,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,115.2,54.24000000000001,70.0,original,PbSnS3
GeSe,1.38,32.0,34.0,2.0,33.0,1.0,32.0,79.0,89.0,10.0,84.0,5.0,79.0,72.64,78.96,6.319999999999993,75.8,3.1599999999999966,72.64,494.0,1211.4,717.4000000000001,852.7,358.70000000000005,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.55,0.54,2.28,0.27,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,25.92,2.9150000000000027,24.4625,1.4575000000000014,23.005,0.383,0.799,0.416,0.591,0.208,0.383,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,original,GeSe
